question,answer,citation
"If my car is stolen and therefore undriveable, do you provide a hire car; if so, how much will you pay and for how long, and can I arrange my own rental instead?","If we agree to your theft or attempted theft claim and your vehicle cannot be driven or is unsafe, we will arrange a hire car and pay up to $60 per day for a maximum of 21 days (or until your vehicle is recovered and repaired, or until we pay your claim if it is a total loss), whichever is shortest. We will also pay up to $2,000 in total for any hire-car excess and security bond payable under the hire agreement because of loss or damage. We do not cover running costs (for example petrol or tolls), optional extras, loss or damage to the hire car, or liability arising from its use. You must not arrange your own hire car unless you obtain our prior written consent (contact 13 19 03); if you arrange one without consent we may decide not to pay for it.",P.23 - RACV motor-insurance-pds-current.pdf - Third Party Fire & Theft Insurance
"If another driver hits my car and they don't have any insurance, will Third Party Property Damage cover the cost to fix my car? I read there's a $5,000 limit — is that the most you'll pay, and what information do you need from me to show the other driver was at fault?","Under the Uninsured motorist part of Third Party Property Damage cover, the insurer provides limited cover for damage to your vehicle when another driver (who is uninsured) is at fault. The cover is up to $5,000 for loss or damage, and applies only if the collision was with another vehicle, the other driver was uninsured for the damage, the insurer is satisfied the other driver was at fault, the damage exceeds your basic excess, and you can give the other vehicle's registration plus the other driver’s name and residential address. The insurer will then decide whether to repair the vehicle, pay the fair and reasonable repair cost as they determine it, or pay the vehicle’s market value less any deductions; that decision will take the claim circumstances and any preference you express into account.",P.27 - RACV motor-insurance-pds-current.pdf - Third Party Property Damage Insurance
"If my car is hit by an uninsured driver, will Third Party Property Damage pay for repairs? The policy notes a $5,000 limit — is that the maximum you would cover, and what documentation or details do you need from me to prove the other driver was at fault?","Under the Uninsured motorist part of Third Party Property Damage cover, the insurer provides limited cover for damage to your vehicle when another driver (who is uninsured) is at fault. The cover is up to $5,000 for loss or damage, and applies only if the collision was with another vehicle, the other driver was uninsured for the damage, the insurer is satisfied the other driver was at fault, the damage exceeds your basic excess, and you can give the other vehicle's registration plus the other driver’s name and residential address. The insurer will then decide whether to repair the vehicle, pay the fair and reasonable repair cost as they determine it, or pay the vehicle’s market value less any deductions; that decision will take the claim circumstances and any preference you express into account.",P.27 - RACV motor-insurance-pds-current.pdf - Third Party Property Damage Insurance
"Do I have to use an RACV Partner Repairer to get my car fixed, or can I choose my own? If I pick my own repairer, what licences, equipment or capabilities do they need to have?","You are not required to use an RACV Partner Repairer; the policy gives you access to the RACV partner network but you may choose your own repairer (including for motorcycles). Any repairer you choose must have all equipment, skills, capabilities, licences and legal authorisations required by law to complete the repairs to your vehicle.",P.27 - RACV motor-insurance-pds-current.pdf - Third Party Property Damage Insurance
"Am I obliged to use an RACV Partner Repairer for my car repairs, or can I appoint my own repairer? If I go with my own choice, what licences, equipment or capabilities must they hold?","You are not required to use an RACV Partner Repairer; the policy gives you access to the RACV partner network but you may choose your own repairer (including for motorcycles). Any repairer you choose must have all equipment, skills, capabilities, licences and legal authorisations required by law to complete the repairs to your vehicle.",P.27 - RACV motor-insurance-pds-current.pdf - Third Party Property Damage Insurance
"If my car can't be driven after an incident, will the policy pay to tow it — and is towing only covered if you agree to pay the claim? How many tows will you cover and where will you tow it to?","Towing is covered only if the insurer agrees to pay your claim arising from the incident and your vehicle needs towing because it cannot be driven or is unsafe. The insurer will pay the reasonable cost to tow the vehicle from where the incident happened to whichever nearby place they decide is closer — either a repairer or other place they recommend, or a safe place. They only pay for one tow; if more than one tow is needed, they will choose which tow to cover.",P.27 - RACV motor-insurance-pds-current.pdf - Third Party Property Damage Insurance
"If my vehicle is undrivable after an incident, will the policy cover the towing costs, and is towing only provided if I agree to pay the claim? How many tows are covered and to which locations will you tow the car?","Towing is covered only if the insurer agrees to pay your claim arising from the incident and your vehicle needs towing because it cannot be driven or is unsafe. The insurer will pay the reasonable cost to tow the vehicle from where the incident happened to whichever nearby place they decide is closer — either a repairer or other place they recommend, or a safe place. They only pay for one tow; if more than one tow is needed, they will choose which tow to cover.",P.27 - RACV motor-insurance-pds-current.pdf - Third Party Property Damage Insurance
"If I'm at fault in a crash and damage someone else's vehicle, what's the most you'll pay for liability on that one incident?","Liability cover will respond to a claim for loss or damage you cause to someone else’s property, and the insurer’s maximum payment for any one incident is $20,000,000. They will also pay legal costs when their lawyers act in connection with the claim.",P.29 - RACV motor-insurance-pds-current.pdf - Cover for all types of Insurance
"If I'm found at fault in a crash and damage another person's vehicle, what's the maximum liability amount you'll pay for that single incident?","Liability cover will respond to a claim for loss or damage you cause to someone else’s property, and the insurer’s maximum payment for any one incident is $20,000,000. They will also pay legal costs when their lawyers act in connection with the claim.",P.29 - RACV motor-insurance-pds-current.pdf - Cover for all types of Insurance
"If I lend my car to a friend and they're driving when they hit someone's fence, will my policy cover them or do they need my permission to be covered?","The policy will cover drivers other than you, but to be entitled to liability cover the other driver must have had your permission to drive the vehicle at the time of the incident. Passengers likewise must have had your permission (or the permission of someone entitled to let them be in the vehicle).",P.29 - RACV motor-insurance-pds-current.pdf - Cover for all types of Insurance
"If I let a friend borrow my car and they hit someone's fence while driving it, will my insurance cover the accident or does coverage depend on whether I gave them permission to use the car?","The policy will cover drivers other than you, but to be entitled to liability cover the other driver must have had your permission to drive the vehicle at the time of the incident. Passengers likewise must have had your permission (or the permission of someone entitled to let them be in the vehicle).",P.29 - RACV motor-insurance-pds-current.pdf - Cover for all types of Insurance
"If my car is involved in an incident and I need legal representation for a coroner's inquiry, will you pay for a lawyer and is there a limit or anything I need to do first?","Yes — the insurer will pay the reasonable costs of legal representation if you (or a permitted driver) need to be represented before a coroner conducting an inquiry. The maximum payable for any legal representation is $10,000. You must contact the insurer before incurring those costs, and costs related to penalties/fines or where you or the permitted driver have been charged with an offence are not covered.",P.29 - RACV motor-insurance-pds-current.pdf - Cover for all types of Insurance
"If my vehicle is involved in an incident that leads to a coroner's inquiry, will you provide and pay for legal representation on my behalf, is there a limit to that coverage, and is there anything I need to do first?","Yes — the insurer will pay the reasonable costs of legal representation if you (or a permitted driver) need to be represented before a coroner conducting an inquiry. The maximum payable for any legal representation is $10,000. You must contact the insurer before incurring those costs, and costs related to penalties/fines or where you or the permitted driver have been charged with an offence are not covered.",P.29 - RACV motor-insurance-pds-current.pdf - Cover for all types of Insurance
"If someone hacks my car’s alarm or GPS and then my car gets stolen, will you still cover the theft?","If a cyber attack makes your GPS or security system unusable, the insurer won't cover the failure of those electronic systems or loss of use. However, if the vehicle is physically stolen after its security system has been compromised by a cyber attack, the theft itself will be covered.",P.31 - RACV motor-insurance-pds-current.pdf - Things that may  affect cover
"If a thief hacks into my car's alarm or GPS and uses that access to steal the vehicle, will the theft be covered under my policy?","If a cyber attack makes your GPS or security system unusable, the insurer won't cover the failure of those electronic systems or loss of use. However, if the vehicle is physically stolen after its security system has been compromised by a cyber attack, the theft itself will be covered.",P.31 - RACV motor-insurance-pds-current.pdf - Things that may  affect cover
I lent my car to a mate and he was caught drink‑driving — will you refuse my claim because of that?,"If the driver was under the influence at the time of the incident, the insurer will refuse any claim unless you can show you were not the driver and had no reason to suspect the driver was impaired. Even if damage to your vehicle is paid, the intoxicated driver will have no liability cover and the insurer may seek to recover amounts from that driver.",P.31 - RACV motor-insurance-pds-current.pdf - Things that may  affect cover
"If I let a friend borrow my car and they were caught driving under the influence, can my insurer deny my claim because of that?","If the driver was under the influence at the time of the incident, the insurer will refuse any claim unless you can show you were not the driver and had no reason to suspect the driver was impaired. Even if damage to your vehicle is paid, the intoxicated driver will have no liability cover and the insurer may seek to recover amounts from that driver.",P.31 - RACV motor-insurance-pds-current.pdf - Things that may  affect cover
"I’ve just moved and my car is now kept at a different address — do I need to tell you, and what happens if I don’t?","Yes — you must tell the insurer if you change the address where your vehicle is normally kept. If you fail to notify them and that change causes or contributes to an incident, they may refuse or reduce a claim or cancel your policy; they'll consider the action taken based on the effect your nondisclosure had on the claim or their decision to issue cover.",P.31 - RACV motor-insurance-pds-current.pdf - Things that may  affect cover
"I’ve recently relocated and my vehicle is now kept at a different address—am I obliged to inform you, and what are the consequences if I don’t?","Yes — you must tell the insurer if you change the address where your vehicle is normally kept. If you fail to notify them and that change causes or contributes to an incident, they may refuse or reduce a claim or cancel your policy; they'll consider the action taken based on the effect your nondisclosure had on the claim or their decision to issue cover.",P.31 - RACV motor-insurance-pds-current.pdf - Things that may  affect cover
"If I need to make a claim, can I call anytime — is the claims line open 24 hours a day, 7 days a week and what's the number?","Yes. The claims service is available 24 hours a day, 7 days a week — you can call 13 19 03 to make a claim.",P.35 - RACV motor-insurance-pds-current.pdf - Claiming under your Policy
"Can I call to file a claim at any time — is the claims line open 24 hours a day, 7 days a week, and what number should I call?","Yes. The claims service is available 24 hours a day, 7 days a week — you can call 13 19 03 to make a claim.",P.35 - RACV motor-insurance-pds-current.pdf - Claiming under your Policy
"When I make a claim, what kind of information will you ask for — will you ask a series of questions over the phone or ask me to provide detailed written information?","When you lodge a claim they may either ask you a series of questions or request detailed written information, and they will provide immediate assistance with the claim.",P.35 - RACV motor-insurance-pds-current.pdf - Claiming under your Policy
"When I submit a claim, what information will you request — will you ask a series of questions over the phone or require detailed written information from me?","When you lodge a claim they may either ask you a series of questions or request detailed written information, and they will provide immediate assistance with the claim.",P.35 - RACV motor-insurance-pds-current.pdf - Claiming under your Policy
"If there's an excess to pay, will you tell me that when I lodge the claim and explain how I can pay it?",Yes. They will tell you if an excess applies and explain how you can pay it.,P.35 - RACV motor-insurance-pds-current.pdf - Claiming under your Policy
"Should an excess be payable, will you inform me when I lodge the claim and provide instructions on how to make the payment?",Yes. They will tell you if an excess applies and explain how you can pay it.,P.35 - RACV motor-insurance-pds-current.pdf - Claiming under your Policy
Do I have to report a theft or vandalism to the police and keep the incident number before you’ll accept my claim?,"Yes. You are required to report any theft, attempted theft, vandalism or malicious act to the police and keep the incident report number they give you. Failing to meet this and your other claim responsibilities can lead us to refuse or reduce your claim payment, or cancel your policy depending on the effect of the failure.",P.36 - RACV motor-insurance-pds-current.pdf - Your responsibilities when making a claim under this Policy
Do I need to file a police report for theft or vandalism and keep the incident/reference number before you will accept my claim?,"Yes. You are required to report any theft, attempted theft, vandalism or malicious act to the police and keep the incident report number they give you. Failing to meet this and your other claim responsibilities can lead us to refuse or reduce your claim payment, or cancel your policy depending on the effect of the failure.",P.36 - RACV motor-insurance-pds-current.pdf - Your responsibilities when making a claim under this Policy
"If you ask to inspect my car or see receipts for accessories, do I have to let you do that and send those documents as soon as possible?","Yes. If requested, you must allow us to inspect your vehicle at a reasonable time and provide proof of ownership or details for items, modifications or accessories (for example receipts, valuations, model or serial numbers) as soon as reasonably possible. You must cooperate fully and supply any information or documents we need to handle your claim.",P.36 - RACV motor-insurance-pds-current.pdf - Your responsibilities when making a claim under this Policy
"Am I required to allow you to inspect my car or provide receipts for accessories, and do I have to submit those documents right away?","Yes. If requested, you must allow us to inspect your vehicle at a reasonable time and provide proof of ownership or details for items, modifications or accessories (for example receipts, valuations, model or serial numbers) as soon as reasonably possible. You must cooperate fully and supply any information or documents we need to handle your claim.",P.36 - RACV motor-insurance-pds-current.pdf - Your responsibilities when making a claim under this Policy
"Am I allowed to settle with the other driver or admit fault myself, or do I need your permission first?","You must not attempt to settle a claim made against you without our permission, nor make any admissions to anyone about an incident covered by your policy.",P.36 - RACV motor-insurance-pds-current.pdf - Your responsibilities when making a claim under this Policy
"Can I negotiate a settlement with the other driver or admit fault myself, or do I need to get your permission first?","You must not attempt to settle a claim made against you without our permission, nor make any admissions to anyone about an incident covered by your policy.",P.36 - RACV motor-insurance-pds-current.pdf - Your responsibilities when making a claim under this Policy
What's an excess and how is it applied when I make a claim — do you deduct it from the payout or ask me to pay the repairer?,"An excess is the portion you contribute towards the cost of a claim (there are basic, age and special excesses). When a claim is made, the excess may either be deducted from any claim payment or you may be asked to pay the excess to us or directly to the repairer/supplier; if payment is requested we’ll tell you who to pay and may require it to finalise the claim.",P.37 - RACV motor-insurance-pds-current.pdf - Excesses
"Could you explain what an excess is on my policy, and when I make a claim will it be deducted from the payout or will I need to pay the repairer directly?","An excess is the portion you contribute towards the cost of a claim (there are basic, age and special excesses). When a claim is made, the excess may either be deducted from any claim payment or you may be asked to pay the excess to us or directly to the repairer/supplier; if payment is requested we’ll tell you who to pay and may require it to finalise the claim.",P.37 - RACV motor-insurance-pds-current.pdf - Excesses
"If someone else hits my car and it's clearly not my fault, what do I need to give you to avoid having to pay the excess?","You won’t have to pay an excess if we are satisfied the incident was not your (or your driver’s or passenger’s) fault and you can provide the name and residential address of the person(s) we agree is at fault, and the claim amount is more than any basic excess.",P.37 - RACV motor-insurance-pds-current.pdf - Excesses
"If another driver hits my car and it’s clearly not my fault, what documents or evidence do I need to provide you so I won’t have to pay the excess?","You won’t have to pay an excess if we are satisfied the incident was not your (or your driver’s or passenger’s) fault and you can provide the name and residential address of the person(s) we agree is at fault, and the claim amount is more than any basic excess.",P.37 - RACV motor-insurance-pds-current.pdf - Excesses
I turned 25 last year but only got my full licence 18 months ago — would I still have to pay an age excess if I make a claim?,"Yes. An age excess applies if the driver was under 25, or is 25 or older but has less than two years’ driving experience after obtaining a provisional or probationary licence. With only 18 months’ experience after getting your licence, an age excess would apply.",P.37 - RACV motor-insurance-pds-current.pdf - Excesses
I turned 25 last year but only obtained my full driving licence 18 months ago — would I still be required to pay an age excess if I file a claim?,"Yes. An age excess applies if the driver was under 25, or is 25 or older but has less than two years’ driving experience after obtaining a provisional or probationary licence. With only 18 months’ experience after getting your licence, an age excess would apply.",P.37 - RACV motor-insurance-pds-current.pdf - Excesses
"If you agree to repair my car, can I choose my own repairer or will you arrange one for me?","If we agree to repair your vehicle, we will normally arrange for an RACV Partner Repairer to do the work. You may be able to choose your own repairer in specific situations: if you have Comprehensive cover and selected the ‘Any Repairer’ option, if the vehicle is a motorcycle, or if you have Third Party Fire & Theft or Third Party Property Damage cover. When you choose your own repairer you must ensure they have the required licences, equipment and provide a quote and allow us to inspect the vehicle before authorising repairs.",P.39 - RACV motor-insurance-pds-current.pdf - How we settle a claim
"If I agree to have my car repaired, can I nominate my own garage or will you arrange a repairer on my behalf?","If we agree to repair your vehicle, we will normally arrange for an RACV Partner Repairer to do the work. You may be able to choose your own repairer in specific situations: if you have Comprehensive cover and selected the ‘Any Repairer’ option, if the vehicle is a motorcycle, or if you have Third Party Fire & Theft or Third Party Property Damage cover. When you choose your own repairer you must ensure they have the required licences, equipment and provide a quote and allow us to inspect the vehicle before authorising repairs.",P.39 - RACV motor-insurance-pds-current.pdf - How we settle a claim
What happens if I start or approve repairs before getting your written consent — will you still pay for them?,"You must not start, approve or authorise repairs unless we permit it under emergency repairs or you first obtain our prior written consent. If you go ahead without our written consent, we may decide not to pay for those repairs. Also, if we have already cash-settled your claim (paid the fair and reasonable cost to repair) and you then arrange or approve repairs, we are not responsible for those repair costs.",P.39 - RACV motor-insurance-pds-current.pdf - How we settle a claim
"If I begin or authorize repairs before obtaining your written consent, will you still cover or reimburse the costs?","You must not start, approve or authorise repairs unless we permit it under emergency repairs or you first obtain our prior written consent. If you go ahead without our written consent, we may decide not to pay for those repairs. Also, if we have already cash-settled your claim (paid the fair and reasonable cost to repair) and you then arrange or approve repairs, we are not responsible for those repair costs.",P.39 - RACV motor-insurance-pds-current.pdf - How we settle a claim
"If my car is declared a total loss on my Comprehensive policy, what will you pay me and do you keep the vehicle?","If your vehicle is a total loss under Comprehensive cover, we will pay either the agreed value or the market value as shown on your Certificate of Insurance, after deducting any unpaid premium, any applicable excesses and the unused portions of registration and compulsory third party insurance you are entitled to. If we pay a total loss, your policy ends (no premium refund) and the vehicle becomes our property.",P.39 - RACV motor-insurance-pds-current.pdf - How we settle a claim
"If my car is deemed a total loss under my Comprehensive policy, how much will you pay me and will you keep the vehicle?","If your vehicle is a total loss under Comprehensive cover, we will pay either the agreed value or the market value as shown on your Certificate of Insurance, after deducting any unpaid premium, any applicable excesses and the unused portions of registration and compulsory third party insurance you are entitled to. If we pay a total loss, your policy ends (no premium refund) and the vehicle becomes our property.",P.39 - RACV motor-insurance-pds-current.pdf - How we settle a claim
"I still owe money on my car — if it’s written off, will you pay the finance company instead of me, and how do you work out how much they get?","If the finance company (credit provider) is recorded as having an interest in the vehicle, we can pay the credit provider instead of you. The amount paid will be the lesser of: the agreed or market value under your cover (less any deductions); the fair and reasonable cost of repairs as we determine (less any deductions); or the outstanding balance owing to the credit provider. If the credit provider is entitled to the vehicle’s salvage, we will deduct the estimated salvage value from any payment.",P.45 - RACV motor-insurance-pds-current.pdf - Credit provider’s rights
"I still have finance on my car—if it’s declared a write-off, will you pay the lender directly instead of me, and how do you calculate the amount they’ll receive?","If the finance company (credit provider) is recorded as having an interest in the vehicle, we can pay the credit provider instead of you. The amount paid will be the lesser of: the agreed or market value under your cover (less any deductions); the fair and reasonable cost of repairs as we determine (less any deductions); or the outstanding balance owing to the credit provider. If the credit provider is entitled to the vehicle’s salvage, we will deduct the estimated salvage value from any payment.",P.45 - RACV motor-insurance-pds-current.pdf - Credit provider’s rights
Do I have to list my leasing or hire‑purchase company on the Certificate of Insurance so they’re covered too?,"You may be required to note the credit provider’s interest if you lease or have a hire‑purchase agreement. If the credit provider is listed on your current Certificate of Insurance, the cover you have chosen extends to them, subject to the same conditions and exclusions.",P.45 - RACV motor-insurance-pds-current.pdf - Credit provider’s rights
Do I need to name my leasing or hire‑purchase company on the Certificate of Insurance for them to be covered as well?,"You may be required to note the credit provider’s interest if you lease or have a hire‑purchase agreement. If the credit provider is listed on your current Certificate of Insurance, the cover you have chosen extends to them, subject to the same conditions and exclusions.",P.45 - RACV motor-insurance-pds-current.pdf - Credit provider’s rights
What happens if my lender doesn’t provide the information you ask for — could that affect whether my claim gets paid?,Yes. The insurer’s ability to pay the claim may be affected if the credit provider fails to provide the information requested.,P.45 - RACV motor-insurance-pds-current.pdf - Credit provider’s rights
"If my lender doesn't provide the information you request, could that affect whether my claim gets paid?",Yes. The insurer’s ability to pay the claim may be affected if the credit provider fails to provide the information requested.,P.45 - RACV motor-insurance-pds-current.pdf - Credit provider’s rights
How do you work out my car insurance premium — what things do you take into account when setting my price?,"Your premium is set according to the likelihood of a future claim on your policy. Factors considered include the vehicle itself, where it is kept, the ages of owners and drivers, and the number and types of prior claims or incidents. Discounts (for example Multi‑Policy, Years of Membership and Flexi Excess) are calculated before your premium is quoted and any discounts applied will be shown on your Certificate of Insurance. For full details you can refer to the Motor Insurance Premium, Excess and Discounts Guide or contact RACV.",P.48 - RACV motor-insurance-pds-current.pdf - How we work out your premium
Can you explain how my car insurance premium is calculated — which factors you take into account and how they affect the price?,"Your premium is set according to the likelihood of a future claim on your policy. Factors considered include the vehicle itself, where it is kept, the ages of owners and drivers, and the number and types of prior claims or incidents. Discounts (for example Multi‑Policy, Years of Membership and Flexi Excess) are calculated before your premium is quoted and any discounts applied will be shown on your Certificate of Insurance. For full details you can refer to the Motor Insurance Premium, Excess and Discounts Guide or contact RACV.",P.48 - RACV motor-insurance-pds-current.pdf - How we work out your premium
"If I have two RACV policies, do I automatically get the Multi-Policy Discount and will that be shown on my Certificate of Insurance?","The Multi‑Policy Discount applies to your Motor Insurance if you hold two or more eligible RACV Insurance policies. Discounts that apply are calculated before your premium is quoted, and any discounts applied will be listed on your current Certificate of Insurance.",P.48 - RACV motor-insurance-pds-current.pdf - How we work out your premium
"If I hold two RACV policies, am I automatically eligible for the Multi-Policy Discount and will that discount be shown on my Certificate of Insurance?","The Multi‑Policy Discount applies to your Motor Insurance if you hold two or more eligible RACV Insurance policies. Discounts that apply are calculated before your premium is quoted, and any discounts applied will be listed on your current Certificate of Insurance.",P.48 - RACV motor-insurance-pds-current.pdf - How we work out your premium
"How does the colour of my RACV membership card affect the Years of Membership Benefit, and who should I contact if I have questions about my card colour?","The Years of Membership Benefit is linked to the colour of your RACV membership card. If you have questions about the colour of your membership card you should contact RACV (for example, RACV Insurance on 13 RACV / 13 7228) for assistance.",P.48 - RACV motor-insurance-pds-current.pdf - How we work out your premium
"In what way does the colour of my RACV membership card influence the Years of Membership Benefit, and who should I contact if I have questions about the colour of my card?","The Years of Membership Benefit is linked to the colour of your RACV membership card. If you have questions about the colour of your membership card you should contact RACV (for example, RACV Insurance on 13 RACV / 13 7228) for assistance.",P.48 - RACV motor-insurance-pds-current.pdf - How we work out your premium
Can I pay my premium by monthly instalments using a credit card or does it have to be from a bank account?,"You can pay by monthly instalments by direct debit from either a nominated bank account or a nominated credit card, subject to eligibility.",P.49 - RACV motor-insurance-pds-current.pdf - Paying your premium - what you should know
"Is it possible to pay my premium in monthly instalments using a credit card, or do the instalments have to be taken from a bank account?","You can pay by monthly instalments by direct debit from either a nominated bank account or a nominated credit card, subject to eligibility.",P.49 - RACV motor-insurance-pds-current.pdf - Paying your premium - what you should know
"If one of my monthly instalments can't be deducted, will you send me a notice before cancelling my policy?","Yes. If an instalment cannot be deducted you will be sent a notice detailing the overdue amount and when it must be paid. If the instalment remains unpaid, a second notice will be sent either before cancellation advising the effective cancellation date or within 14 days after cancellation confirming that date.",P.49 - RACV motor-insurance-pds-current.pdf - Paying your premium - what you should know
"If one of my monthly instalments can't be deducted, will you notify me before cancelling my policy?","Yes. If an instalment cannot be deducted you will be sent a notice detailing the overdue amount and when it must be paid. If the instalment remains unpaid, a second notice will be sent either before cancellation advising the effective cancellation date or within 14 days after cancellation confirming that date.",P.49 - RACV motor-insurance-pds-current.pdf - Paying your premium - what you should know
I'm making a claim but my policy's overdue — do I have to pay the overdue amount before you settle the claim?,"If your policy is overdue but not yet cancelled, you will be required to pay the overdue amount as part of the claim settlement. Alternatively, where the settlement method allows, the insurer can reduce the settlement payment by the overdue amount.",P.49 - RACV motor-insurance-pds-current.pdf - Paying your premium - what you should know
