question,answer,citation
"If you agree to repair my car, can I choose my own repairer or will you arrange one for me?","If we agree to repair your vehicle, we will normally arrange for an RACV Partner Repairer to do the work. You may be able to choose your own repairer in specific situations: if you have Comprehensive cover and selected the ‘Any Repairer’ option, if the vehicle is a motorcycle, or if you have Third Party Fire & Theft or Third Party Property Damage cover. When you choose your own repairer you must ensure they have the required licences, equipment and provide a quote and allow us to inspect the vehicle before authorising repairs.",P.39 - RACV motor-insurance-pds-current.pdf - How we settle a claim
What happens if I start or approve repairs before getting your written consent — will you still pay for them?,"You must not start, approve or authorise repairs unless we permit it under emergency repairs or you first obtain our prior written consent. If you go ahead without our written consent, we may decide not to pay for those repairs. Also, if we have already cash-settled your claim (paid the fair and reasonable cost to repair) and you then arrange or approve repairs, we are not responsible for those repair costs.",P.39 - RACV motor-insurance-pds-current.pdf - How we settle a claim
"If my car is declared a total loss on my Comprehensive policy, what will you pay me and do you keep the vehicle?","If your vehicle is a total loss under Comprehensive cover, we will pay either the agreed value or the market value as shown on your Certificate of Insurance, after deducting any unpaid premium, any applicable excesses and the unused portions of registration and compulsory third party insurance you are entitled to. If we pay a total loss, your policy ends (no premium refund) and the vehicle becomes our property.",P.39 - RACV motor-insurance-pds-current.pdf - How we settle a claim
"I still owe money on my car — if it’s written off, will you pay the finance company instead of me, and how do you work out how much they get?","If the finance company (credit provider) is recorded as having an interest in the vehicle, we can pay the credit provider instead of you. The amount paid will be the lesser of: the agreed or market value under your cover (less any deductions); the fair and reasonable cost of repairs as we determine (less any deductions); or the outstanding balance owing to the credit provider. If the credit provider is entitled to the vehicle’s salvage, we will deduct the estimated salvage value from any payment.",P.45 - RACV motor-insurance-pds-current.pdf - Credit provider’s rights
Do I have to list my leasing or hire‑purchase company on the Certificate of Insurance so they’re covered too?,"You may be required to note the credit provider’s interest if you lease or have a hire‑purchase agreement. If the credit provider is listed on your current Certificate of Insurance, the cover you have chosen extends to them, subject to the same conditions and exclusions.",P.45 - RACV motor-insurance-pds-current.pdf - Credit provider’s rights
What happens if my lender doesn’t provide the information you ask for — could that affect whether my claim gets paid?,Yes. The insurer’s ability to pay the claim may be affected if the credit provider fails to provide the information requested.,P.45 - RACV motor-insurance-pds-current.pdf - Credit provider’s rights
How do you work out my car insurance premium — what things do you take into account when setting my price?,"Your premium is set according to the likelihood of a future claim on your policy. Factors considered include the vehicle itself, where it is kept, the ages of owners and drivers, and the number and types of prior claims or incidents. Discounts (for example Multi‑Policy, Years of Membership and Flexi Excess) are calculated before your premium is quoted and any discounts applied will be shown on your Certificate of Insurance. For full details you can refer to the Motor Insurance Premium, Excess and Discounts Guide or contact RACV.",P.48 - RACV motor-insurance-pds-current.pdf - How we work out your premium
"If I have two RACV policies, do I automatically get the Multi-Policy Discount and will that be shown on my Certificate of Insurance?","The Multi‑Policy Discount applies to your Motor Insurance if you hold two or more eligible RACV Insurance policies. Discounts that apply are calculated before your premium is quoted, and any discounts applied will be listed on your current Certificate of Insurance.",P.48 - RACV motor-insurance-pds-current.pdf - How we work out your premium
"How does the colour of my RACV membership card affect the Years of Membership Benefit, and who should I contact if I have questions about my card colour?","The Years of Membership Benefit is linked to the colour of your RACV membership card. If you have questions about the colour of your membership card you should contact RACV (for example, RACV Insurance on 13 RACV / 13 7228) for assistance.",P.48 - RACV motor-insurance-pds-current.pdf - How we work out your premium
Can I pay my premium by monthly instalments using a credit card or does it have to be from a bank account?,"You can pay by monthly instalments by direct debit from either a nominated bank account or a nominated credit card, subject to eligibility.",P.49 - RACV motor-insurance-pds-current.pdf - Paying your premium - what you should know
"If one of my monthly instalments can't be deducted, will you send me a notice before cancelling my policy?","Yes. If an instalment cannot be deducted you will be sent a notice detailing the overdue amount and when it must be paid. If the instalment remains unpaid, a second notice will be sent either before cancellation advising the effective cancellation date or within 14 days after cancellation confirming that date.",P.49 - RACV motor-insurance-pds-current.pdf - Paying your premium - what you should know
I'm making a claim but my policy's overdue — do I have to pay the overdue amount before you settle the claim?,"If your policy is overdue but not yet cancelled, you will be required to pay the overdue amount as part of the claim settlement. Alternatively, where the settlement method allows, the insurer can reduce the settlement payment by the overdue amount.",P.49 - RACV motor-insurance-pds-current.pdf - Paying your premium - what you should know
"If I sell my car, does my insurance end straight away or do I need to tell you first – and will I get any refund?","When you sell or give away your vehicle the Policy ends immediately and you will no longer be covered; the policy comes to an end without any notice to you. If you ask for a refund, the insurer will deduct an amount that covers the period you have already been insured for and pay you the remainder. The policy also notes that, in general, if you want to make changes to your Policy you need to contact the insurer first and pay any additional premium required.",P.50 - RACV motor-insurance-pds-current.pdf - Making changes to  your Policy
"I just bought a replacement vehicle — if I swap it within 14 days, is it automatically covered and for how long? And what happens to the agreed value if I have agreed value cover?","If you replace your vehicle with a similar one within 14 days of selling or giving the old vehicle away, the insurer provides temporary cover for the replacement vehicle on the same Policy terms for 14 days from the date of purchase. If you have agreed value cover, the agreed value for the replacement vehicle will be its purchase price. To have the replacement vehicle covered permanently under the Policy you must, within the 14‑day temporary period, ask the insurer to cover it, provide full details, obtain the insurer's agreement, and pay any additional premium required.",P.50 - RACV motor-insurance-pds-current.pdf - Making changes to  your Policy
"If I want to make a change to my policy, do I have to pay any extra premium straight away? And is it true you waive extra premiums under $15?","If you request a change that attracts an additional premium you are required to pay that additional premium when the change is made. If the insurer makes the change before you have paid, you must pay by the date they tell you or they may remove the change or, if they cannot, cancel the Policy. If the additional premium required is less than $15, the insurer will waive it and you do not need to pay.",P.50 - RACV motor-insurance-pds-current.pdf - Making changes to  your Policy
"If I’m unhappy with how my claim was handled, should I call 13 RACV or pop into my local RACV Shop first?",Start by contacting RACV either by calling 13 RACV (13 7228) or by visiting your local RACV Shop and speaking with a staff member.,P.52 - RACV motor-insurance-pds-current.pdf - How to resolve a  complaint or dispute
What happens if the staff member can’t resolve my complaint — will it be referred to a manager and then to the Member Relations Department for a review?,"Yes. If the staff member cannot resolve the matter they will refer it to a manager. If it remains unresolved the manager will refer your complaint to the RACV Member Relations Department, who will arrange a review.",P.52 - RACV motor-insurance-pds-current.pdf - How to resolve a  complaint or dispute
"If I’m still not satisfied after the Member Relations review, how do I get an external review and what’s the AFCA phone number?",You are entitled to seek an external review; you will be given information about the available options and may be referred to the external dispute resolution scheme run by the Australian Financial Complaints Authority. AFCA can be contacted on 1800 931 678 (free call).,P.52 - RACV motor-insurance-pds-current.pdf - How to resolve a  complaint or dispute
What does the General Insurance Code of Practice actually mean for me as a policyholder?,"The Code is intended to lift industry standards and commits the insurer to high levels of service. For you as a policyholder it means the insurer aims to promote better, more informed relations with you, maintain trust and confidence in general insurance, provide fair and effective ways to resolve complaints, and encourage ongoing improvement through education and training. The insurer has adopted the Code and is committed to complying with it.",P.52 - RACV motor-insurance-pds-current.pdf - General Insurance Code  of Practice
"If I have a complaint about a claim or your service, how does the Code make sure there are fair and effective ways to resolve it?","The Code requires insurers to provide fair and effective mechanisms for resolving complaints you make. Oversight is provided by an independent Code Governance Committee that monitors and enforces insurers’ compliance with the Code, helping ensure those complaint processes are upheld. The insurer also states it has adopted the Code and is committed to complying with it.",P.52 - RACV motor-insurance-pds-current.pdf - General Insurance Code  of Practice
Who is the Code Governance Committee and can I contact you or them if I want more information about how you comply with the Code?,The Code Governance Committee is an independent body that monitors and enforces insurers’ compliance with the Code. You are invited to contact the insurer if you would like more information about the Code or about the Code Governance Committee.,P.52 - RACV motor-insurance-pds-current.pdf - General Insurance Code  of Practice
"If my insurer goes insolvent, am I entitled to payment under the Financial Claims Scheme?","You may be entitled to a payment if the insurer becomes insolvent, but receiving a payment depends on meeting the scheme’s eligibility criteria.",P.52 - RACV motor-insurance-pds-current.pdf - Financial Claims Scheme
How can I check whether I’m eligible for a payment under the Financial Claims Scheme?,Eligibility is determined by the scheme’s criteria; you should consult the scheme’s information to see if you meet those requirements.,P.52 - RACV motor-insurance-pds-current.pdf - Financial Claims Scheme
Where can I find more information about the Financial Claims Scheme and how to access it?,"More information, including how to access the scheme, is available from the scheme’s website at www.fcs.gov.au.",P.52 - RACV motor-insurance-pds-current.pdf - Financial Claims Scheme
"If I don’t want to give you some of my personal information, will that stop me getting cover or affect my ability to make a claim?","You can choose not to provide some personal information, but doing so may affect the insurer’s ability to provide a product or service to you — which can include providing cover or handling your claim.",P.53 - RACV motor-insurance-pds-current.pdf - Privacy of your personal information
Who do you share my personal information with — could it be disclosed to related companies or service providers overseas?,"Your personal information may be disclosed to related entities, agents and distributors, and to service providers — including some service providers that may be based overseas — as well as other parties described in the Policies.",P.53 - RACV motor-insurance-pds-current.pdf - Privacy of your personal information
"How can I get a copy of the RACV Privacy Charter or your Privacy Policy, and how do I request access or correction of my personal information if I need to?","You can get a free copy of the RACV Privacy Charter by visiting racv.com.au, calling 13 RACV (13 7228) or visiting an RACV shop. The insurer’s Privacy Policy is available at iag.com.au/master-privacy-policy. The Policies also explain how you can access or ask for correction of your personal information and how to make a privacy complaint.",P.53 - RACV motor-insurance-pds-current.pdf - Privacy of your personal information
"If my car's declared a total loss and I've got an agreed value on my certificate, will you deduct the excess and any registration/CTP refund from that agreed value?","Yes. When a vehicle is a total loss and an agreed value is shown on the Certificate of Insurance, the insurer pays that agreed value less the policy excess and less any registration and compulsory third party (CTP) refund — for example, $14,200 agreed value minus $700 excess and $250 registration/CTP refund = $13,250 paid to you. Towing is treated separately and is paid to the towing company.",P.55 - RACV motor-insurance-pds-current.pdf - Definitions
"If my car's towed after an accident and sent to a repairer, do I have to pay the excess straight to the repairer and will you pay the towing bill?","Yes. If your vehicle is towed to a repairer, you pay the applicable excess to the repairer (for example, you pay a $700 excess and the insurer pays the repairer the repair balance). The insurer will pay the towing company’s invoice separately (for example, $350 paid to the towing company).",P.55 - RACV motor-insurance-pds-current.pdf - Definitions
"If I fit aftermarket accessories or make modifications to my car, are those included in the agreed value or market value you use to settle a claim?","Yes. Both the agreed value and the market value include any modifications, options or accessories that are attached to the vehicle (along with GST, registration, CTP where applicable and other on‑road costs).",P.55 - RACV motor-insurance-pds-current.pdf - Definitions
"If my car is written off by a fire under Third Party Fire & Theft, how do you work out what you pay me — do you subtract the damaged vehicle value, my $700 excess and any unpaid premium? Can I keep the damaged vehicle?","Yes. In that example the insurer deducts the damaged vehicle value, the $700 excess and any unpaid premium from the vehicle’s market value (for example $12,000 − $3,000 − $700 − $50 = $8,250). You keep the damaged vehicle.",P.57 - RACV motor-insurance-pds-current.pdf - Claim payment examples
"If another driver who isn’t insured totally wrecks my car, how will my payout be calculated — is it just the market value minus the damaged vehicle value, and will I still keep the car?","Yes. For an uninsured-at-fault total loss they pay the market value minus the damaged vehicle value (for example $4,200 − $100 = $4,100). You keep the damaged vehicle.",P.57 - RACV motor-insurance-pds-current.pdf - Claim payment examples
"If I’m found liable for damage to someone else’s property and you pay $5,000 to them and $1,500 to the lawyers, am I only responsible for the $700 excess or are there any other costs I’d have to cover?","You are required to pay the $700 excess. The insurer pays the $5,000 to the claimant and $1,500 to lawyers in that example.",P.57 - RACV motor-insurance-pds-current.pdf - Claim payment examples
"If someone steals my car or tries to, am I entitled to a hire car while mine is being sorted out and how do I make a claim for that?","If your vehicle is stolen or there is an attempted theft, the Index shows that entitlement to a hire car is addressed for comprehensive cover (and is also referenced under third party fire & theft). To arrange this and lodge a claim you would follow the policy’s “how to make a claim” procedure outlined in the claims section.",P.60 - RACV motor-insurance-pds-current.pdf - Index
Can you explain how the excess works — what's the basic excess and when would an age excess or special excess apply?,"The Index indicates the policy distinguishes a basic excess and additional excess types called an age excess and a special excess. The policy sets out what the basic excess is and explains in which circumstances the age excess or a special excess will apply, as well as when excesses do not apply.",P.60 - RACV motor-insurance-pds-current.pdf - Index
"If my car is damaged, can I choose any repairer or do I have to use an RACV partner repairer, and what happens if the vehicle cannot be repaired?","The Index shows there are options: the policy refers to using any RACV partner repairer for comprehensive (and the partner repairer reference also appears for third party covers) and also refers to an “any repairer” option and sections on choosing a repairer and repairing your vehicle. If the vehicle cannot be repaired, the policy contains a specific section explaining what happens in that situation.",P.60 - RACV motor-insurance-pds-current.pdf - Index
"If my car gets stolen, will the policy provide a hire car while mine is being repaired or replaced?","Yes. The policy summary lists “Hire car after a theft” as a feature, so a hire car is provided after your vehicle is stolen (subject to the type of cover you choose).",P.11 - RACV motor-insurance-pds-current.pdf - Features & Benefits
"If I take the windscreen option, do I have to pay an excess for windscreen or window glass repairs/replacement?","No. The summary shows a “Windscreen option (with no excess)”, and it also lists cover for windscreen and window glass, so choosing the windscreen option means there is no excess for windscreen/window glass repair or replacement.",P.11 - RACV motor-insurance-pds-current.pdf - Features & Benefits
Are modifications I've made to my car automatically covered under the policy or do I need to notify you before an incident?,Modifications are shown as automatically covered—the summary includes “Automatic cover for modifications” (availability may depend on the type of cover you choose).,P.11 - RACV motor-insurance-pds-current.pdf - Features & Benefits
"If I cancel the policy within 21 days and I haven't made any claims, will you refund my premium in full?","Yes. If you tell us within 21 days of the policy being issued and you have not made any claims, we will refund the full premium you have paid.",P.12 - RACV motor-insurance-pds-current.pdf - Our agreement with you
Can I appoint my partner or a family member to manage a claim for me — do you need to agree first and will you ever unreasonably withhold consent?,"You can appoint someone to manage your claim, but you must tell us and we need to agree to deal with them on your behalf. Appointing a family member is usually acceptable and we will not unreasonably withhold consent. We may decline if there is a potential conflict of interest (for example, someone who supplies goods or services for your claim). Also, you must not assign policy benefits, rights or obligations without our written consent.",P.12 - RACV motor-insurance-pds-current.pdf - Our agreement with you
"If you email my policy documents, when are they considered received, and what should I do if my email or postal address changes?","If we email your policy documents to the last email address you gave us, they are considered received 24 hours after we send them. If we post them, we send to the last mailing address you gave us. You are responsible for keeping both your email and mailing address up to date and should tell us of any change as soon as possible.",P.12 - RACV motor-insurance-pds-current.pdf - Our agreement with you
"If I hold Comprehensive Insurance, am I covered for damage I cause to someone else's property?",Yes. Comprehensive Insurance includes liability cover for damage you cause to someone else’s property (see page 22).,P.14 - RACV motor-insurance-pds-current.pdf - Comprehensive Insurance
Does Comprehensive Insurance include legal representation if I need it?,Yes. Comprehensive Insurance includes legal representation (see page 23).,P.14 - RACV motor-insurance-pds-current.pdf - Comprehensive Insurance
Where can I find the full details of what Comprehensive Insurance covers — you mentioned pages 7 to 15; which pages cover the liability and legal representation benefits?,The liability benefit is detailed on page 22 and the legal representation benefit is on page 23.,P.14 - RACV motor-insurance-pds-current.pdf - Comprehensive Insurance
"If my car gets damaged in a flood or a storm, is that covered under my policy?",Yes. Flood and storm are specifically listed as incidents that the policy will cover for loss or damage to your vehicle.,P.14 - RACV motor-insurance-pds-current.pdf - Cover for loss or damage
"If my car is in an accident, do you decide whether to repair it, pay the fair and reasonable cost of repairing it, or pay the agreed or market value?","Yes. The insurer will determine whether to repair the vehicle, pay the fair and reasonable cost of repairs as they assess it, or pay the agreed or market value, depending on the cover shown on your current Certificate of Insurance; their choice will consider the circumstances of the claim and any preference you express.",P.14 - RACV motor-insurance-pds-current.pdf - Cover for loss or damage
"Does the policy cover theft or attempted theft, and how do you decide whether to repair the car or pay the agreed/market value listed on my Certificate of Insurance?","Yes. Theft and attempted theft are covered. The insurer will decide to either repair the vehicle, pay the fair and reasonable cost of repairs as they determine, or pay the agreed or market value (as set out on your Certificate of Insurance), taking into account the claim circumstances and any preference you have; payments are subject to applicable deductions.",P.14 - RACV motor-insurance-pds-current.pdf - Cover for loss or damage
"If only my windscreen is cracked, will you repair or replace it or just pay me the cost — and do I have to pay the basic excess?","If only the windscreen (or sunroof or window glass) is damaged, the insurer will either repair or replace it or pay the cost of repair or replacement. You must pay any basic excess for that glass-only claim, but you will not be charged an age or special excess.","P.14 - RACV motor-insurance-pds-current.pdf - Windscreen, sunroof & window glass damage"
I noticed a Windscreen option mentioned on page 15 — does that let me get windscreen or window glass repairs/replacement without paying the basic excess?,"Yes. Under Comprehensive cover, the Windscreen option (referenced on page 15) provides cover for windscreen, sunroof and window glass repairs or replacement without needing to pay the basic excess.","P.14 - RACV motor-insurance-pds-current.pdf - Windscreen, sunroof & window glass damage"
"Will I ever have to pay an age or special excess for glass-only damage, or are there other exclusions or limits I should check (like the things on pages 24–27)?","You will not have to pay an age or special excess for glass-only damage. However, you should check the ""Things that may affect cover"" on pages 24–27 for important exclusions or limitations that could apply to the cover described on pages 7–15.","P.14 - RACV motor-insurance-pds-current.pdf - Windscreen, sunroof & window glass damage"
"If my car keys are stolen but there's no other damage to the vehicle, will you cover replacing or re-coding the keys, locks and barrels?","Yes. If your vehicle’s keys are stolen and there is no other damage to the vehicle, the insurer will cover replacing or re-coding the vehicle’s keys, locks and barrels.","P.15 - RACV motor-insurance-pds-current.pdf - Keys, locks & barrels"
How much will you pay for replacing/re-coding the keys and is that amount over and above my basic excess or do I still have to pay the excess?,"The insurer will pay up to $1,000 for replacing or re-coding the keys, locks and barrels, and that payment is provided over and above any basic excess that applies to your policy.","P.15 - RACV motor-insurance-pds-current.pdf - Keys, locks & barrels"
Do I have to report the theft of my keys to the police in order to make a claim for this cover?,Yes. You are required to report the theft of the keys to the police.,"P.15 - RACV motor-insurance-pds-current.pdf - Keys, locks & barrels"
My policy mentions access to RACV’s partner repairer network — do I have to use one of their repairers or can I pick my own if I’ve got the ‘Any Repairer’ option?,"Your policy gives you automatic access to RACV’s partner repairer network, but you may choose your own repairer if you have selected the ‘Any Repairer’ option.",P.15 - RACV motor-insurance-pds-current.pdf - Any RACV Partner Repairer
I ride a motorcycle — does that automatically let me choose my own repairer even if I didn’t select the ‘Any Repairer’ option?,"Yes. If your vehicle is a motorcycle, you may choose your own repairer even if you have not chosen the ‘Any Repairer’ option.",P.15 - RACV motor-insurance-pds-current.pdf - Any RACV Partner Repairer
"If I choose my own repairer, what equipment, skills, licences or authorisations do they need to have to be acceptable under the policy?","Your chosen repairer must have all necessary equipment, skills, capabilities, licences and legal authorisations required by law to complete the repairs to your vehicle.",P.15 - RACV motor-insurance-pds-current.pdf - Any RACV Partner Repairer
